id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
33680,2024-12-17 20:15:00,64.3248210041382,16.324041694672516,1.9049433547102737,0.024768500899867,93.78760067880091,97.29691313999233,Medium_Load,5458.376907994703
33681,2024-12-17 20:30:00,64.26818862628842,16.322003266973027,1.9051235309081795,0.0247649567493008,93.7867187175316,97.30062499567124,Medium_Load,4993.369168369982
33682,2024-12-17 20:45:00,64.2684133524557,16.321893360383566,1.9050936179796276,0.0247650087161665,93.78727066166408,97.30176924550209,Medium_Load,4991.350036308874
33683,2024-12-17 21:00:00,64.26578167342052,16.32096193450173,1.9055408518792736,0.0247649982764495,93.7871461898864,97.30133866375944,Medium_Load,5017.720238857341
33684,2024-12-17 21:15:00,8.34577937367289,0.0121771662694245,12.377324305248594,0.0019338955223697,99.86947383689508,50.0,Medium_Load,2002.5786078349736
33685,2024-12-17 21:30:00,8.334793858951034,0.0081838992619473,12.389764148615177,0.0019276047210041,99.88379446301931,50.0,Medium_Load,1883.767794662142
33686,2024-12-17 21:45:00,8.33275294908227,0.0081713911279245,12.391968562963056,0.0019301012555953,99.8655128805908,50.0,Medium_Load,1883.25914248522
33687,2024-12-17 22:00:00,8.332623982796237,0.0078198601522699,12.40036109607399,0.0019289534232062,99.863379392623,50.0,Medium_Load,1868.913711418901
33688,2024-12-17 22:15:00,5.9242015477033,8.243290190198936,0.8482749231090594,0.0007762393152554,72.8803242286814,99.00653318087048,Maximum_Load,910.2249997325848
33689,2024-12-17 22:30:00,5.873318100101126,8.240577555004021,0.8481353583605071,0.0007785781181082,72.86430982132052,98.98683928625,Maximum_Load,852.5092771802878
33690,2024-12-17 22:45:00,5.875771374906607,8.237159401320051,0.8482415792970963,0.0007738481239862,72.8609802149969,98.98609347654768,Maximum_Load,820.4989162271938
33691,2024-12-17 23:00:00,5.877585813432343,8.235183640024319,0.8491697687041151,0.0007735024112174,72.9279100805657,98.98606255997775,Maximum_Load,810.4109426172215
33692,2024-12-17 23:15:00,6.22014278097497,7.713971832086003,0.3438944580235977,0.0007823464717142,68.4377893191148,98.9930787050638,Light_Load,650.0563610236038
33693,2024-12-17 23:30:00,6.2425649811910535,7.71351765517252,0.3440791817502243,0.0007821489071745,68.40680849822058,98.98625598363608,Light_Load,654.0841305453209
33694,2024-12-17 23:45:00,6.242438481439301,7.713090141012003,0.3440990475724539,0.0007812451977007,68.4065894389921,98.98858749052393,Light_Load,653.1131350370395
33791,2024-12-18 00:00:00,11.353615999985411,9.793874758543003,0.0093980612673529,0.005028796343801,64.3866253299792,99.64064656362352,Light_Load,697.297397475459
33696,2024-12-18 00:15:00,4.652093799697004,6.155263021443411,0.0580022364796983,0.0019353020675337,61.88053668443951,99.6834579837812,Light_Load,688.8093235131572
33697,2024-12-18 00:30:00,4.568790213643434,6.1518591726591465,0.0583558270311716,0.00193220686598,61.86613163925757,99.68241905938358,Light_Load,661.8481637896601
33698,2024-12-18 00:45:00,4.567896309841125,6.151914847784257,0.0583176189218214,0.0019331996170603,61.85740378211072,99.68415689418356,Light_Load,659.2238668293288
33699,2024-12-18 01:00:00,4.567508018539979,6.15158313788252,0.0583006756669153,0.0019330483888608,61.82330644365501,99.68421069831948,Light_Load,655.4564569968287
33700,2024-12-18 01:15:00,5.432296146463982,5.958880393732929,0.1982100780330185,0.0021162936593094,62.14521947290406,99.81651170712732,Light_Load,664.9442995709819
33701,2024-12-18 01:30:00,5.4536780158694285,5.957735560646872,0.1976095195551164,0.0021207099830904,62.1149914749392,99.81813037297304,Light_Load,682.577322144713
33702,2024-12-18 01:45:00,5.451452015543577,5.957398898749495,0.1975275400001983,0.0021219530608706,61.954841294944586,99.81797670001248,Light_Load,680.110696776829
33703,2024-12-18 02:00:00,5.450331637847387,5.9566976693416525,0.1975041908998209,0.0021249861986352,61.9157418944648,99.81782115705718,Light_Load,677.9108621088667
33704,2024-12-18 02:15:00,4.569728011491137,5.541160673383415,0.2328062506274606,0.0008058053136271,61.17899635821233,99.7546744474614,Light_Load,674.9517590833918
33705,2024-12-18 02:30:00,4.540926486101647,5.540467559582144,0.2334180859886649,0.0008038299565359,61.1431013127016,99.75332794053524,Light_Load,665.4308909897687
33706,2024-12-18 02:45:00,4.540518299908523,5.540873881608436,0.2333088938320555,0.0008027064926316,61.12363511878229,99.74724202570752,Light_Load,668.1208188085931
33707,2024-12-18 03:00:00,4.539635671980169,5.540416746790154,0.2334237456162363,0.0008004551133368,61.09983345596403,99.7480492384856,Light_Load,666.4347454607278
33708,2024-12-18 03:15:00,4.513785766825869,5.396697035948201,0.2402081157627413,0.0008943480674223,60.39998043879078,99.74592205908858,Light_Load,678.7933950530859
33709,2024-12-18 03:30:00,4.511598436736787,5.39604628559511,0.2401430973045374,0.0008939521691855,60.39446549645199,99.74607900030584,Light_Load,679.0760446778635
33710,2024-12-18 03:45:00,4.511812887016709,5.396290719271367,0.2401466509957396,0.0008941602449442,60.39396313296953,99.7463407826961,Light_Load,683.6395613802512
33711,2024-12-18 04:00:00,4.512023261455201,5.396675893530551,0.2401474182237085,0.000893981082199,60.38604415237485,99.74689826144842,Light_Load,683.7049280276398
33712,2024-12-18 04:15:00,4.604347385215118,5.141398864566747,0.1882001622016968,0.0008933462174165,61.10917332845564,99.77902968116902,Light_Load,675.4562510293399
33713,2024-12-18 04:30:00,4.610809309577896,5.142515646744287,0.1879775803219023,0.000894324479165,61.10146675792713,99.77895527248448,Light_Load,675.1162365531646
33714,2024-12-18 04:45:00,4.610807724128328,5.142514310631772,0.1879789711001128,0.0008942155312551,61.10130471604545,99.7790284428526,Light_Load,675.3163885928782
33715,2024-12-18 05:00:00,4.610875213535616,5.142525198059298,0.1879722326444828,0.0008942534431935,61.10264827543519,99.77902521022564,Light_Load,675.4013953808335
33716,2024-12-18 05:15:00,4.708706313992097,5.006747923013526,0.1676344798928308,0.0009006894239653,60.856614544481005,99.82225859454007,Light_Load,671.0810617931942
33717,2024-12-18 05:30:00,4.708575524877834,5.006830728863344,0.1676275636665759,0.0009008756294306,60.83808770092219,99.82226242223466,Light_Load,670.9689421376162
33718,2024-12-18 05:45:00,4.708569066702489,5.006836507476556,0.1676275660150051,0.0009008866137769,60.83594077998161,99.82234204641802,Light_Load,670.9016108989389
33719,2024-12-18 06:00:00,4.708703622709275,5.006059711591108,0.168012328314738,0.0009020779512287,60.86724010620978,99.82144399965242,Light_Load,678.8458207730891
33720,2024-12-18 06:15:00,4.185411653521949,4.955993947072649,0.1900775765267807,0.001004913912735,61.096384007324886,99.8387187226741,Light_Load,643.7694180820371
33721,2024-12-18 06:30:00,4.169615475644811,4.95416334429636,0.1902328851002198,0.0010033960673972,61.20235074691341,99.83863784965074,Light_Load,640.6857203069821
33722,2024-12-18 06:45:00,4.16960349061811,4.95336709299395,0.1902466816904011,0.001003294928325,61.19847165553189,99.8386065896897,Light_Load,640.4773602268556
33723,2024-12-18 07:00:00,4.169638855614399,4.953369174882589,0.190239912608315,0.0010031949038603,61.19728812676779,99.83849956709334,Light_Load,640.3901508087474
33724,2024-12-18 07:15:00,5.671720048153463,5.135018010444133,0.1807439029142061,0.001179955452585,68.97526844238338,99.6763122946898,Light_Load,670.7294714938303
33725,2024-12-18 07:30:00,5.718186729520476,5.135758227706168,0.1801251052843855,0.0011805081219349,68.99159532687143,99.6776260388136,Light_Load,721.7671986823232
33726,2024-12-18 07:45:00,5.718011888945565,5.136482628164677,0.180126657429307,0.0011804741839149,68.99251942477633,99.67764192522854,Light_Load,731.8365282516852
33727,2024-12-18 08:00:00,5.718057237001677,5.13647487746261,0.1801112506308796,0.0011804845677545,68.99211154394524,99.67764306698658,Light_Load,738.434728172241
33728,2024-12-18 08:15:00,85.32147377030435,43.59592291957736,0.2976787636786457,0.0381956535982996,85.34614717516114,100.0,Light_Load,5337.843907897538
33729,2024-12-18 08:30:00,85.40260962428938,43.60023221525432,0.2968889684082428,0.038253061714564,85.3809713821641,100.0,Light_Load,9353.617421914963
33730,2024-12-18 08:45:00,85.41451791427244,43.60392790432413,0.2963830106185918,0.0382800932009787,85.36240870885048,100.0,Light_Load,9324.980014031633
33731,2024-12-18 09:00:00,85.50836479959024,43.60534534673189,0.2960859239327006,0.0382953690493833,85.34903523469184,100.0,Light_Load,9200.19582476787
33732,2024-12-18 09:15:00,73.9301247801749,33.63859474304289,0.1083267388699457,0.0344682550302108,88.18379435124773,99.5742302257539,Medium_Load,7170.500683696507
33733,2024-12-18 09:30:00,73.82177875633765,33.648702773070546,0.1072735425793637,0.0344833704798772,88.17637290793242,99.57745462523418,Medium_Load,6929.951264499321
33734,2024-12-18 09:45:00,73.82822954402968,33.65887865825937,0.1071292356190479,0.0344799365873859,88.17444574358635,99.57506659200044,Medium_Load,6910.503285361687
33735,2024-12-18 10:00:00,73.83501527577681,33.669870808070776,0.1069682257486491,0.0344796073851577,88.17637712056106,99.57456982040512,Medium_Load,6836.015803180279
33736,2024-12-18 10:15:00,74.7265805948844,33.94894397704525,0.0043545846470079,0.034250507857002,90.61751959365908,100.0,Maximum_Load,6491.294045124462
33737,2024-12-18 10:30:00,74.7354961728458,33.95388647022982,0.0042678762806447,0.0342502977713915,90.61633087527866,100.0,Maximum_Load,6584.081668739251
33738,2024-12-18 10:45:00,74.73830488166477,33.9572399741554,0.0042752271148383,0.0342501585720881,90.61439644163052,100.0,Maximum_Load,6681.610782992486
33739,2024-12-18 11:00:00,74.74055021666018,33.96884321371962,0.0042972940547635,0.0342501241544369,90.61295658836804,100.0,Maximum_Load,6707.682336270726
33740,2024-12-18 11:15:00,74.78948537276966,38.1483621823978,0.0019006385269557,0.0345639536761849,89.50066953004172,100.0,Maximum_Load,7272.710623556136
33741,2024-12-18 11:30:00,74.81246696029706,38.15837152269803,0.001866227970412,0.0345674799796813,89.48863612476292,100.0,Maximum_Load,7243.240865498797
33742,2024-12-18 11:45:00,74.81394062845675,38.15838532601995,0.0018652227987607,0.0345674738576734,89.48425672564998,100.0,Maximum_Load,7171.866876007238
33743,2024-12-18 12:00:00,74.8237253792466,38.162866980693984,0.0018542778570324,0.0345687615224949,89.4767868382182,100.0,Maximum_Load,7107.332354863768
33744,2024-12-18 12:15:00,9.043638058567687,0.0093935432796578,17.610297885627006,0.0029730237430865,99.80395259722876,56.09707476830619,Medium_Load,2096.8872843310337
33745,2024-12-18 12:30:00,9.040512255697172,0.0069840168019842,17.616142994356686,0.0029854276327477,99.81299169123282,56.11702519748611,Medium_Load,2041.9862834547453
33746,2024-12-18 12:45:00,9.038270039870016,0.0067946901198688,17.614228132693313,0.0029851800487235,99.81338733680086,56.11657841431917,Medium_Load,2037.7644984023852
33747,2024-12-18 13:00:00,9.038122309586,0.0067891810822312,17.614688388117404,0.002985239446895,99.81315581187576,56.12055663502908,Medium_Load,2037.3382672155824
33748,2024-12-18 13:15:00,59.97715653555733,26.898941997245085,1.2303244660946118,0.0323173202374506,89.59334245634524,100.0,Medium_Load,4668.007230703464
33749,2024-12-18 13:30:00,59.92883251433668,26.90915123283871,1.2216526145870663,0.032336713288587,89.5666741504405,100.0,Medium_Load,6069.702704499999
33750,2024-12-18 13:45:00,59.92843064585541,26.907235145729235,1.2216115940582948,0.0323355316991902,89.5688096334474,100.0,Medium_Load,6113.5720122762
33751,2024-12-18 14:00:00,59.93311400431952,26.897689699074657,1.221615585952557,0.032334413614151,89.55865507839586,100.0,Medium_Load,6188.333686836178
33752,2024-12-18 14:15:00,64.2990012252829,28.897951993361065,0.0090742561177855,0.0334007009068437,89.46643226650812,100.0,Medium_Load,6416.445081740713
33753,2024-12-18 14:30:00,64.3548121512908,28.90179010353731,0.0091638052914929,0.0334136187173121,89.46689029752947,100.0,Medium_Load,6436.296240379121
33754,2024-12-18 14:45:00,64.35689699885737,28.90191869210431,0.009147738297806,0.0334147210196839,89.4671987549144,100.0,Medium_Load,6434.02666052558
33755,2024-12-18 15:00:00,64.35821561449507,28.897989981795465,0.0091521442796912,0.0334120741228078,89.46719403380841,100.0,Medium_Load,6452.546550797195
33756,2024-12-18 15:15:00,63.905597046202985,28.483815791640307,0.0090176882035979,0.0328896052172536,89.38264296004431,100.0,Medium_Load,6499.207069019211
33757,2024-12-18 15:30:00,63.89738595449472,28.483543706374416,0.0089880505122843,0.0328904318007484,89.38284487224546,100.0,Medium_Load,6496.328276543766
33758,2024-12-18 15:45:00,63.89665750088885,28.483977301458022,0.0089765317778614,0.032890617457823,89.38414623000017,100.0,Medium_Load,6478.707117150499
33759,2024-12-18 16:00:00,63.89676318949293,28.483777907760796,0.0089845594512618,0.0328905346946921,89.3828999311222,100.0,Medium_Load,6464.217020556585
33760,2024-12-18 16:15:00,62.15883282732398,27.47331253155897,0.0107138138885174,0.0319645992593897,89.61265426885466,100.0,Medium_Load,6276.137686462939
33761,2024-12-18 16:30:00,62.164180918218015,27.473618584465413,0.010675280726961,0.0319641680986647,89.61228807413057,100.0,Medium_Load,6288.869667750318
33762,2024-12-18 16:45:00,62.16417526846277,27.47372995888306,0.0107101877788126,0.0319638910913199,89.61060628822189,100.0,Medium_Load,6286.904116648073
33763,2024-12-18 17:00:00,62.16354617087122,27.474359361737605,0.0106917292967616,0.0319643690036796,89.60746005409042,100.0,Medium_Load,6291.741590299853
33764,2024-12-18 17:15:00,37.46447082056357,15.989157067615078,1.6962822551916243,0.021790713140039,94.7255006076849,97.11760875188035,Maximum_Load,4483.555145650756
33765,2024-12-18 17:30:00,37.29075687790076,15.987580681846303,1.692801869481905,0.0217790706010314,94.73040702303024,97.12124281456704,Maximum_Load,3811.541798272961
33766,2024-12-18 17:45:00,37.29135507529619,15.987123502091968,1.6927432336130832,0.0217821585386795,94.7293379747881,97.12024333688208,Maximum_Load,3812.789759337693
33767,2024-12-18 18:00:00,37.28366280685091,15.98738828853454,1.6925847014082076,0.0217821906249153,94.7278048715112,97.1191800744938,Maximum_Load,3842.87134900224
33768,2024-12-18 18:15:00,37.86956728080536,21.36687674036257,3.1879664259018794,0.0225826457901961,93.32567114488224,86.23403592389825,Maximum_Load,3862.573698244733
33769,2024-12-18 18:30:00,37.88008969568196,21.370847451252853,3.1877429276185625,0.0225791966790303,93.32068235169368,86.24113282334501,Maximum_Load,3993.044178990832
33770,2024-12-18 18:45:00,37.8852149112154,21.3712741582362,3.188255477277117,0.0225764578030892,93.3259780747778,86.23807934285091,Maximum_Load,4002.556584213201
33771,2024-12-18 19:00:00,37.88885274668435,21.373202549223915,3.1871637627415588,0.022578423917856,93.3440063844412,86.24100254932202,Maximum_Load,4027.2767557313687
33772,2024-12-18 19:15:00,36.92745040230943,19.522550014301967,3.7980694293433936,0.0218156370377899,93.38602280910638,86.07100884827014,Maximum_Load,3966.3087283768486
33773,2024-12-18 19:30:00,36.921716187901474,19.5203365465438,3.798709326271261,0.0218131210369304,93.37759835943396,86.07228589203652,Maximum_Load,3944.5798648952223
33774,2024-12-18 19:45:00,36.92354388773487,19.519850385198936,3.798701078086288,0.0218128449799367,93.3658640116693,86.07293754571201,Maximum_Load,3947.660237998398
33775,2024-12-18 20:00:00,36.91706755605939,19.520193398095223,3.79840722402266,0.0218129392493521,93.36428363494274,86.07059970254768,Maximum_Load,3946.326329218152
33776,2024-12-18 20:15:00,35.269456201482626,14.569313779453898,3.436369418295916,0.0186824165732343,94.85718660675438,88.92035258619481,Medium_Load,3792.857396913355
33777,2024-12-18 20:30:00,35.26245846328202,14.570818313950705,3.4361451859780496,0.018682815381518,94.85494311008432,88.92301423641487,Medium_Load,3728.4640138975647
33778,2024-12-18 20:45:00,35.26245983586986,14.570722804481724,3.436197439427816,0.0186825043970533,94.8516134695435,88.91988558418551,Medium_Load,3727.175312885071
33779,2024-12-18 21:00:00,35.26278118333282,14.57076418243622,3.435994184687483,0.0186832134708238,94.85065100769629,88.92045328695319,Medium_Load,3724.691252846793
33780,2024-12-18 21:15:00,13.042052668939109,3.1473667990959946,8.220617886210405,0.0052227869423013,98.99117006440444,57.83414712686376,Medium_Load,2156.5390436633925
33781,2024-12-18 21:30:00,13.074235571889384,3.14764917020087,8.213484263053143,0.0052113461496841,98.99583593755402,57.81942753689732,Medium_Load,2012.4735566125744
33782,2024-12-18 21:45:00,13.07358104079559,3.1477094774856558,8.221661220334633,0.0052096988975583,98.9925879709638,57.79198016078068,Medium_Load,2008.3154373101104
33783,2024-12-18 22:00:00,13.072829348446636,3.1480190108230657,8.220225206521217,0.005208814318639,98.98490689984534,57.78939560088804,Medium_Load,2004.730684728229
33784,2024-12-18 22:15:00,11.43602643927337,10.416945165109228,0.2331924675891452,0.0057502567180513,72.54269173063143,99.91185068108952,Maximum_Load,940.2159727884653
33785,2024-12-18 22:30:00,11.419763202264956,10.41716143690648,0.233204416163312,0.0057505228345888,72.54632837366279,99.90561526232288,Maximum_Load,933.218717217662
33786,2024-12-18 22:45:00,11.420307126735462,10.4169957723869,0.2331619959102188,0.0057497536547625,72.54892091183511,99.90362935152456,Maximum_Load,929.8790996598956
33787,2024-12-18 23:00:00,11.420070406806529,10.416900288180956,0.2331695593613603,0.0057496752407895,72.59738204226124,99.89473812780184,Maximum_Load,928.5503891902116
33788,2024-12-18 23:15:00,11.46220656769637,9.80518739021785,0.0082755283644911,0.0050460056851173,64.06055568382274,99.65828676682946,Light_Load,713.882477424818
33789,2024-12-18 23:30:00,11.461080106281353,9.804221883430568,0.0084519415633999,0.0050458962029437,64.05824094574884,99.65493141512556,Light_Load,712.9415998833211
33790,2024-12-18 23:45:00,11.461488814026197,9.803534297513115,0.0084410672265169,0.0050456206631979,64.05739302117595,99.65434751306442,Light_Load,708.4373528342093
33887,2024-12-19 00:00:00,8.740975819596025,6.855815114448276,0.2253666339780225,0.001923756645878,71.52772960009206,100.0,Light_Load,685.5813856730069
33792,2024-12-19 00:15:00,8.340433932826041,6.895969911070459,0.2925733075839659,0.0034298599416651,64.36123772617385,99.8241203126756,Light_Load,689.4529857774443
33793,2024-12-19 00:30:00,8.3335768198201,6.89508966795717,0.292590564114932,0.0034247248612469,64.3605687165972,99.8237782428201,Light_Load,687.7781441483905
33794,2024-12-19 00:45:00,8.333768438488057,6.894748111799477,0.2925493562951541,0.0034257712580237,64.34275818164981,99.82364931712634,Light_Load,687.4085409028079
33795,2024-12-19 01:00:00,8.333783947767081,6.893402632944149,0.2925601574536838,0.0034260813922018,64.31790823162716,99.8238049697907,Light_Load,686.6111479456445
33796,2024-12-19 01:15:00,4.542738451274574,6.5762717236093104,0.2529830899568674,0.0019772562099054,64.00228137671381,99.79161925456692,Light_Load,688.9083445405635
33797,2024-12-19 01:30:00,4.468125788326533,6.572631887587825,0.2535499274317335,0.0019826894199661,63.91434481107906,99.78394712085932,Light_Load,671.5265068842589
33798,2024-12-19 01:45:00,4.468616357083634,6.573003607253765,0.2535923893940384,0.0019829056680132,63.90903036156752,99.78362441353768,Light_Load,670.0749506082576
33799,2024-12-19 02:00:00,4.467306248283585,6.572511305405589,0.2535026359247148,0.0019828092608144,63.897017788294406,99.78516433711896,Light_Load,669.5473714432763
33800,2024-12-19 02:15:00,4.152430838623978,6.499481673108716,0.1681749274302233,0.0014889681909236,63.718654221416685,99.72442973392708,Light_Load,663.0222105346559
33801,2024-12-19 02:30:00,4.14528717842522,6.498852626601659,0.168241567229526,0.0014890808151422,63.72232661671141,99.72419997790072,Light_Load,660.1134479714773
33802,2024-12-19 02:45:00,4.1447883179880085,6.498944116523045,0.1681698900865035,0.0014869390843913,63.68389655915172,99.71823926508854,Light_Load,660.6717804410678
33803,2024-12-19 03:00:00,4.142886010368622,6.497638796917175,0.1680446822045391,0.0014864736253929,63.6809471589787,99.7182161426652,Light_Load,661.589839320781
33804,2024-12-19 03:15:00,3.73314497492288,6.259455776246106,0.1881220559649294,0.0014469146376087,63.08330722240953,99.7407626450158,Light_Load,665.1897043785863
33805,2024-12-19 03:30:00,3.7165313663035136,6.2584739473401,0.1882971231061842,0.0014472851940679,62.95411103758156,99.74309586362972,Light_Load,660.4440140806182
33806,2024-12-19 03:45:00,3.715516625480686,6.258824848866219,0.188305621154055,0.0014465346709749,62.9518803971646,99.74138225018048,Light_Load,660.7001855385445
33807,2024-12-19 04:00:00,3.715703742369676,6.2587649106175,0.1883522588725752,0.0014465389335436,62.97106584936178,99.7413888157477,Light_Load,660.3073798415619
33808,2024-12-19 04:15:00,2.789638843709396,6.020365650133962,0.1871368688683237,0.0014453400416777,64.33589312565536,99.746217457542,Light_Load,655.4787324771156
33809,2024-12-19 04:30:00,2.775710939290754,6.022174171862993,0.1872273773825706,0.0014453501797964,64.3383055338184,99.74584728905054,Light_Load,655.0972510474554
33810,2024-12-19 04:45:00,2.7754003597809502,6.021664484115046,0.1872283296785533,0.0014451259704926,64.31258476710855,99.74581567260716,Light_Load,653.9942784594912
33811,2024-12-19 05:00:00,2.775476278542795,6.021817413137831,0.1872088025891832,0.0014450406645977,64.3112062123367,99.74578928653,Light_Load,653.1660176878758
33812,2024-12-19 05:15:00,2.9783999762348525,6.057380817644864,0.1626152355761597,0.0016504272542468,64.12772382703666,99.72122506896172,Light_Load,654.0196546357444
33813,2024-12-19 05:30:00,2.9812206514192687,6.057309406907455,0.1627046655999054,0.0016504127048762,64.08728502298224,99.72163669012345,Light_Load,653.8956826873541
33814,2024-12-19 05:45:00,2.9815055636397907,6.057962582309118,0.1627350738776679,0.0016507970592448,64.05201458670591,99.72250744860644,Light_Load,655.1186624844754
33815,2024-12-19 06:00:00,2.981398303494361,6.057129048580924,0.1627529021423807,0.0016488773024366,64.0199582080771,99.72416340406002,Light_Load,658.4631726908169
33816,2024-12-19 06:15:00,5.082104798025974,6.022997369216096,0.187818212518909,0.0018448088606278,63.71817720143281,99.78268698678951,Light_Load,653.9801899758082
33817,2024-12-19 06:30:00,5.11691973011888,6.022736589223753,0.1869995435782633,0.0018462931646093,63.72430373036272,99.78092646410111,Light_Load,679.6256182535544
33818,2024-12-19 06:45:00,5.116779697648648,6.023328837416203,0.1868630693127007,0.0018464325861473,63.73379975893256,99.7829539757177,Light_Load,686.055555845009
33819,2024-12-19 07:00:00,5.113875412216009,6.024125095507753,0.1867991588906294,0.0018461122267569,63.72851894829944,99.78236246263302,Light_Load,682.6694716471953
33820,2024-12-19 07:15:00,3.905999691801796,6.775722733051954,0.1212413891025603,0.0008634705570393,68.45899660615085,99.7283373027402,Light_Load,721.9948854080043
33821,2024-12-19 07:30:00,3.8604746598360897,6.77565443518689,0.1219214065693258,0.0008617043697879,68.06162286479656,99.72793041478003,Light_Load,703.4412059685162
33822,2024-12-19 07:45:00,3.860201044524844,6.775576629770966,0.1219187871048586,0.0008615958835568,68.0749499426032,99.72801836202578,Light_Load,703.585383361841
33823,2024-12-19 08:00:00,3.860226280651295,6.775728350745671,0.1221656546108889,0.0008617162884831,68.0741457028724,99.72804576450808,Light_Load,703.188410871042
33824,2024-12-19 08:15:00,57.52665648344015,41.544342360000016,0.3135259873950824,0.028290189316,83.71734468809855,100.0,Light_Load,4415.742828941538
33825,2024-12-19 08:30:00,57.872434946705816,41.663414233386845,0.3101869605750512,0.0284466824143869,83.80777726435548,100.0,Light_Load,6819.6495481093325
33826,2024-12-19 08:45:00,57.902687888932334,41.676352478812525,0.3101145843257158,0.0284563898815802,83.80526765298299,100.0,Light_Load,6856.857971108029
33827,2024-12-19 09:00:00,57.90801625431036,41.67397684826177,0.3098148749117119,0.0284739537716422,83.83528592785957,100.0,Light_Load,6810.964372290369
33828,2024-12-19 09:15:00,72.47686707208308,35.26588084155401,0.1097369395985678,0.0340767820680917,88.98541051259402,99.81768169187018,Medium_Load,7233.755638411279
33829,2024-12-19 09:30:00,72.62300913718163,35.278685722283136,0.1095627531293151,0.0340922427419004,88.98833991687458,99.8154450806521,Medium_Load,7446.356145963263
33830,2024-12-19 09:45:00,72.6999921786704,35.319484387237274,0.1091616423111041,0.0341038394747992,88.98588523482856,99.83115637175352,Medium_Load,7346.815042178101
33831,2024-12-19 10:00:00,72.72884069200337,35.33464410891004,0.1090247814637478,0.0341065514825508,88.98323941345694,99.8300327446586,Medium_Load,7232.99064549769
33832,2024-12-19 10:15:00,74.49934920024815,34.57245797732908,0.0045006354300649,0.0356635480152272,90.03824273798683,99.9769708582217,Maximum_Load,6377.845161931891
33833,2024-12-19 10:30:00,74.50407859985947,34.581840067046386,0.0043981379750285,0.0356678135338393,90.04479640714479,99.97518018138256,Maximum_Load,6457.703783414824
33834,2024-12-19 10:45:00,74.50855808793459,34.58836188434264,0.0043339509410213,0.0356680380357658,90.04112858980555,99.97614094094943,Maximum_Load,6498.792054455244
33835,2024-12-19 11:00:00,74.51820837871355,34.59661996951517,0.0043293903250421,0.0356674931564402,90.03472968947868,99.97557550677688,Maximum_Load,6613.85371943327
33836,2024-12-19 11:15:00,76.85512691868512,38.15306366557926,0.2088294593512221,0.0363735161475079,89.8608396582155,99.86435333903542,Maximum_Load,7160.450927454695
33837,2024-12-19 11:30:00,76.8768876498927,38.165222427910365,0.2089042325502062,0.0363829737680554,89.8570354067285,99.86394712719697,Maximum_Load,7260.458321522265
33838,2024-12-19 11:45:00,76.8762079788312,38.16712648617079,0.2089185656572596,0.036382896192521,89.8530627830916,99.8636849863177,Maximum_Load,7080.955039591288
33839,2024-12-19 12:00:00,76.89898875851016,38.17797514774456,0.208922022479125,0.0363870907550467,89.84961909098276,99.86416089042564,Maximum_Load,7012.106311580981
33840,2024-12-19 12:15:00,7.394717347292234,0.0064416618072714,20.727259178925078,0.0012413495979224,99.83651569005605,50.0,Medium_Load,2042.7520903835052
33841,2024-12-19 12:30:00,7.390989832934936,0.0034427713418791,20.719086903551613,0.0012437663477169,99.84991396481156,50.0,Medium_Load,2051.9581107405083
33842,2024-12-19 12:45:00,7.391461399609138,0.0034624825546897,20.72069710452837,0.0012437122290684,99.84899075686278,50.0,Medium_Load,2051.33920651606
33843,2024-12-19 13:00:00,7.391566184108068,0.0034751967266267,20.720721682401063,0.0012437178307715,99.84868389727431,50.0,Medium_Load,2050.679032104073
33844,2024-12-19 13:15:00,66.45511224191954,30.4574659927141,1.4862687962517174,0.0337168828280144,90.4253162885757,100.0,Medium_Load,4532.424065055782
33845,2024-12-19 13:30:00,66.4216377381481,30.46530015588424,1.4693185006634852,0.0337587532679171,90.40787705716777,100.0,Medium_Load,6014.2901189991335
33846,2024-12-19 13:45:00,66.43093372209573,30.467570650910503,1.4691627172606605,0.0337583730038819,90.40017281946628,100.0,Medium_Load,6091.777879769916
33847,2024-12-19 14:00:00,66.4070739767007,30.45762062576012,1.4691821035856814,0.0337541861014183,90.39602126097066,100.0,Medium_Load,6133.662585443466
33848,2024-12-19 14:15:00,73.43457023467431,32.94181779979485,0.1647689628416783,0.0365067620442618,90.40912048465631,100.0,Medium_Load,6653.337205555324
33849,2024-12-19 14:30:00,73.52098498618653,32.94778562783674,0.1648485514101521,0.0365063822114807,90.40992278908335,100.0,Medium_Load,6849.79244087682
33850,2024-12-19 14:45:00,73.5216137854116,32.948018437731534,0.1648509901314497,0.0365067636279906,90.4096153041046,100.0,Medium_Load,6829.81012515236
33851,2024-12-19 15:00:00,73.52114327093514,32.94856979374552,0.1648658683901839,0.0365065884943154,90.40965845662032,100.0,Medium_Load,6818.52570366052
33852,2024-12-19 15:15:00,71.49578022916533,32.00334823164021,0.1270512255842304,0.0361177943655512,90.27604159515111,100.0,Medium_Load,6683.570742099428
33853,2024-12-19 15:30:00,71.48775860128451,32.00347572875251,0.127015435468721,0.0361193204824072,90.27661513247274,100.0,Medium_Load,6655.36395277264
33854,2024-12-19 15:45:00,71.48775860128451,32.00347572875251,0.127015435468721,0.0361193204824072,90.27661513247274,100.0,Medium_Load,6654.874061519817
